Reading #,Spectrum Label,timestamp,Ta_Concentration,Ta_Error,Nb_Concentration,Sn_Concentration,Acquisition_Time,Method,lon,lat
1,S1,2026-01-01T00:00:00,120,10,600,40,40,Soil,37.50,-1.15
2,S2,2026-01-01T00:01:00,80,30,700,20,20,Soil,37.51,-1.16
3,S3,2026-01-01T00:02:00,110,5,500,35,35,Soil,37.52,-1.17
4,S4,2026-01-01T00:03:00,95,8,480,30,45,Soil,37.53,-1.18
5,S5,2026-01-01T00:04:00,101,7,550,31,32,Soil,37.54,-1.19
6,S6,2026-01-01T00:05:00,130,9,650,45,50,Soil,37.55,-1.11
7,S7,2026-01-01T00:06:00,85,18,300,22,36,Soil,37.46,-1.12
8,S8,2026-01-01T00:07:00,140,12,900,48,60,Soil,37.47,-1.13
9,S9,2026-01-01T00:08:00,90,6,430,28,31,Soil,37.48,-1.14
10,S10,2026-01-01T00:09:00,100,25,1500,33,25,Soil,37.49,-1.15
